issue_type,service_type,year,month,rows_found,note,example_rank,pickup_datetime,dropoff_datetime,trip_distance_miles,trip_duration_seconds,cbd_congestion_fee,passenger_cost_pretip,relative_cbd_burden,charged_cbd_flag,source_file
very_long_distance,hvfhv,2024,6,2175,,5.0,2024-06-01 01:26:25,2024-06-01 04:32:29,212.04,11164.0,0.0,800.35,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
negative_cbd_congestion_fee,hvfhv,2025,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2025,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2025,2,2465,,1.0,2025-02-01 00:34:48,2025-02-01 01:03:32,0.0,1724.0,0.0,24.959999999999997,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
zero_distance,hvfhv,2025,2,2465,,2.0,2025-02-01 00:23:07,2025-02-01 00:30:54,0.0,467.0,0.0,8.809999999999999,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
zero_distance,hvfhv,2025,2,2465,,3.0,2025-02-01 00:10:37,2025-02-01 00:16:38,0.0,361.0,0.0,11.959999999999999,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
zero_distance,hvfhv,2025,2,2465,,4.0,2025-02-01 00:13:39,2025-02-01 00:14:25,0.0,46.0,0.0,13.2,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
zero_distance,hvfhv,2025,2,2465,,5.0,2025-02-01 00:02:18,2025-02-01 00:05:55,0.0,217.0,1.5,19.5,0.07692307692307693,True,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
very_long_duration,hvfhv,2025,2,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2025,2,1279,,1.0,2025-02-01 00:02:05,2025-02-01 02:38:00,108.939,9355.0,0.0,318.7199999999999,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
very_long_distance,hvfhv,2025,2,1279,,2.0,2025-02-01 00:37:36,2025-02-01 02:56:54,129.641,8358.0,1.5,395.56999999999994,0.0037919963596834954,True,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
very_long_distance,hvfhv,2025,2,1279,,3.0,2025-02-01 01:05:37,2025-02-01 03:02:45,100.56,7028.0,1.5,335.96000000000004,0.004464817240147636,True,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
very_long_distance,hvfhv,2025,2,1279,,4.0,2025-02-01 01:13:32,2025-02-01 04:21:41,148.786,11289.0,1.5,333.81,0.004493574188909859,True,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
very_long_distance,hvfhv,2025,2,1279,,5.0,2025-02-01 03:29:58,2025-02-01 06:31:03,132.41,10865.0,0.0,450.55,0.0,False,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet
negative_cbd_congestion_fee,hvfhv,2025,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2025,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2025,3,2180,,1.0,2025-03-01 00:12:33,2025-03-01 00:17:25,0.0,292.0,0.0,7.510000000000001,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
zero_distance,hvfhv,2025,3,2180,,2.0,2025-03-01 00:32:00,2025-03-01 00:35:25,0.0,205.0,0.0,12.14,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
zero_distance,hvfhv,2025,3,2180,,3.0,2025-03-01 00:52:40,2025-03-01 00:53:58,0.0,78.0,0.0,47.49,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
zero_distance,hvfhv,2025,3,2180,,4.0,2025-03-01 00:42:50,2025-03-01 00:45:26,0.0,156.0,0.0,7.53,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
zero_distance,hvfhv,2025,3,2180,,5.0,2025-03-01 00:15:36,2025-03-01 00:16:31,0.0,55.0,0.0,10.74,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
very_long_duration,hvfhv,2025,3,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2025,3,1526,,1.0,2025-03-01 00:05:53,2025-03-01 01:57:57,100.77,6724.0,1.5,319.08,0.004701015419330576,True,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
very_long_distance,hvfhv,2025,3,1526,,2.0,2025-03-01 01:01:57,2025-03-01 03:00:16,106.28,7099.0,0.0,242.09,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
very_long_distance,hvfhv,2025,3,1526,,3.0,2025-03-01 01:01:19,2025-03-01 03:05:45,108.64,7466.0,0.0,295.63,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
very_long_distance,hvfhv,2025,3,1526,,4.0,2025-03-01 04:07:55,2025-03-01 05:48:19,100.12,6024.0,0.0,336.97,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
very_long_distance,hvfhv,2025,3,1526,,5.0,2025-03-01 04:06:32,2025-03-01 07:41:26,207.62,12895.0,0.0,703.6,0.0,False,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet
negative_cbd_congestion_fee,hvfhv,2025,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2025,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2025,4,2322,,1.0,2025-04-01 00:14:24,2025-04-01 00:18:30,0.0,246.0,0.0,16.16,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
zero_distance,hvfhv,2025,4,2322,,2.0,2025-04-01 01:03:55,2025-04-01 01:05:26,0.0,91.0,0.0,6.860000000000001,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
zero_distance,hvfhv,2025,4,2322,,3.0,2025-04-01 01:57:48,2025-04-01 02:00:54,0.0,186.0,0.0,8.32,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
zero_distance,hvfhv,2025,4,2322,,4.0,2025-04-01 04:18:13,2025-04-01 04:23:06,0.0,294.0,1.5,21.810000000000002,0.0687757909215956,True,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
zero_distance,hvfhv,2025,4,2322,,5.0,2025-04-01 05:23:09,2025-04-01 05:34:47,0.0,698.0,0.0,14.260000000000002,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
very_long_duration,hvfhv,2025,4,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2025,4,1437,,1.0,2025-04-01 00:52:07,2025-04-01 05:22:06,245.27,16199.0,0.0,1100.03,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
very_long_distance,hvfhv,2025,4,1437,,2.0,2025-04-01 01:57:40,2025-04-01 03:57:04,110.16,7164.0,0.0,478.02,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
very_long_distance,hvfhv,2025,4,1437,,3.0,2025-04-01 01:31:24,2025-04-01 06:03:51,228.248,16347.0,0.0,501.19,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
very_long_distance,hvfhv,2025,4,1437,,4.0,2025-04-01 06:23:11,2025-04-01 08:38:15,114.85,8105.0,0.0,504.82,0.0,False,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
very_long_distance,hvfhv,2025,4,1437,,5.0,2025-04-01 06:12:38,2025-04-01 08:34:07,121.01,8489.0,1.5,512.1800000000001,0.0029286578937092423,True,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet
negative_cbd_congestion_fee,hvfhv,2025,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2025,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2025,5,2774,,1.0,2025-05-01 00:44:48,2025-05-01 00:46:57,0.0,128.0,0.0,7.54,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
zero_distance,hvfhv,2025,5,2774,,2.0,2025-05-01 00:40:55,2025-05-01 00:46:05,0.0,310.0,1.5,15.440000000000001,0.09715025906735751,True,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
zero_distance,hvfhv,2025,5,2774,,3.0,2025-05-01 01:31:56,2025-05-01 01:42:48,0.0,652.0,0.0,11.99,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
zero_distance,hvfhv,2025,5,2774,,4.0,2025-05-01 01:15:29,2025-05-01 01:19:48,0.0,259.0,0.0,9.63,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
zero_distance,hvfhv,2025,5,2774,,5.0,2025-05-01 03:06:43,2025-05-01 03:13:08,0.0,385.0,1.5,25.290000000000003,0.05931198102016607,True,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
very_long_duration,hvfhv,2025,5,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2025,5,1800,,1.0,2025-05-01 00:57:11,2025-05-01 03:22:43,109.8,8733.0,1.5,539.82,0.0027787040124485937,True,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
very_long_distance,hvfhv,2025,5,1800,,2.0,2025-05-01 00:42:27,2025-05-01 02:41:07,118.07,7120.0,0.0,570.24,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
very_long_distance,hvfhv,2025,5,1800,,3.0,2025-05-01 00:10:13,2025-05-01 02:20:28,114.21,7815.0,1.5,293.06000000000006,0.005118405787210809,True,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
very_long_distance,hvfhv,2025,5,1800,,4.0,2025-05-01 00:08:01,2025-05-01 02:27:56,100.76,8395.0,0.0,289.99,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
very_long_distance,hvfhv,2025,5,1800,,5.0,2025-05-01 00:12:40,2025-05-01 03:16:56,169.15,11055.0,0.0,716.14,0.0,False,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet
negative_cbd_congestion_fee,hvfhv,2025,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2025,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2025,6,2487,,1.0,2025-06-01 00:46:10,2025-06-01 00:49:58,0.0,228.0,1.5,18.67,0.08034279592929833,True,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
zero_distance,hvfhv,2025,6,2487,,2.0,2025-06-01 00:05:37,2025-06-01 00:05:52,0.0,15.0,0.0,7.35,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
zero_distance,hvfhv,2025,6,2487,,3.0,2025-06-01 00:30:17,2025-06-01 00:32:24,0.0,127.0,0.0,15.92,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
zero_distance,hvfhv,2025,6,2487,,4.0,2025-06-01 00:20:02,2025-06-01 00:22:08,0.0,126.0,0.0,7.2,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
zero_distance,hvfhv,2025,6,2487,,5.0,2025-06-01 00:17:40,2025-06-01 00:19:36,0.0,116.0,1.5,10.79,0.13901760889712697,True,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
very_long_duration,hvfhv,2025,6,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2025,6,2213,,1.0,2025-06-01 00:29:07,2025-06-01 02:24:22,108.5,6915.0,1.5,477.42999999999995,0.0031418218377563204,True,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
very_long_distance,hvfhv,2025,6,2213,,2.0,2025-06-01 00:42:26,2025-06-01 02:37:58,100.727,6932.0,0.0,253.98999999999998,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
very_long_distance,hvfhv,2025,6,2213,,3.0,2025-06-01 00:35:58,2025-06-01 03:06:47,124.613,9049.0,0.0,392.29,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
very_long_distance,hvfhv,2025,6,2213,,4.0,2025-06-01 00:49:11,2025-06-01 02:47:39,113.06,7108.0,0.0,372.90999999999997,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
very_long_distance,hvfhv,2025,6,2213,,5.0,2025-06-01 00:58:00,2025-06-01 02:46:50,104.893,6530.0,0.0,348.98999999999995,0.0,False,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet
negative_cbd_congestion_fee,yellow,2024,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,yellow,2024,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,yellow,2024,2,63999,,1.0,2024-02-01 00:48:44,2024-02-01 01:42:07,0.0,3203.0,0.0,47.94,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
zero_distance,yellow,2024,2,63999,,2.0,2024-02-01 00:46:13,2024-02-01 00:53:28,0.0,435.0,0.0,19.0,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
zero_distance,yellow,2024,2,63999,,3.0,2024-02-01 00:28:54,2024-02-01 00:29:18,0.0,24.0,0.0,23.49,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
zero_distance,yellow,2024,2,63999,,4.0,2024-02-01 00:51:15,2024-02-01 00:51:29,0.0,14.0,0.0,120.99999999999999,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
zero_distance,yellow,2024,2,63999,,5.0,2024-02-01 00:22:22,2024-02-01 00:22:27,0.0,5.0,0.0,12.0,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_duration,yellow,2024,2,12,,1.0,2024-02-02 12:33:38,2024-02-06 11:05:37,0.12,340319.0,0.0,21.75,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_duration,yellow,2024,2,12,,2.0,2024-02-03 03:29:36,2024-02-04 14:45:43,1.05,126967.0,0.0,19.2,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_duration,yellow,2024,2,12,,3.0,2024-02-03 15:53:32,2024-02-05 11:57:24,1.92,158632.0,0.0,17.5,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_duration,yellow,2024,2,12,,4.0,2024-02-04 18:21:09,2024-02-07 18:49:16,1.57,260887.0,0.0,18.9,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_duration,yellow,2024,2,12,,5.0,2024-02-05 07:39:29,2024-02-06 14:10:33,31.46,109864.0,0.0,131.54,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_distance,yellow,2024,2,69,,1.0,2024-02-01 12:41:28,2024-02-01 15:14:27,131.24,9179.0,0.0,509.69,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_distance,yellow,2024,2,69,,2.0,2024-02-04 18:30:20,2024-02-04 20:27:55,108.94,7055.0,0.0,206.69,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
very_long_distance,yellow,2024,2,69,,3.0,2024-02-04 20:03:28,2024-02-04 21:58:28,100.7,6900.0,0.0,624.01,0.0,False,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet
